Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 11:18:46.046 +0100,"Success",0:00:01,0,0,0,"20160531_111846.046/LogFile.txt","","",1
2016-05-31 11:25:52.052 +0100,"Running",0:00:00,0,0,0,"20160531_112552.052/LogFile.txt","","",0
2016-05-31 11:38:14.014 +0100,"Success",0:00:02,0,0,0,"20160531_113814.014/LogFile.txt","","",1
2016-05-31 11:39:22.022 +0100,"Success",0:00:02,0,0,0,"20160531_113922.022/LogFile.txt","","",1
2016-05-31 11:47:52.052 +0100,"Success",0:00:02,0,0,0,"20160531_114752.052/LogFile.txt","","",1
2016-06-01 09:55:57.057 +0100,"Failure",0:00:00,1,0,1,"20160601_095557.057/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: Todo/Add todo field",0
2016-06-01 09:57:55.055 +0100,"Failure",0:00:00,1,0,1,"20160601_095755.055/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: Todo/Add todo field",0
2016-06-01 10:39:37.037 +0100,"Failure",0:00:00,1,0,1,"20160601_103937.037/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: Todo/Add todo field",0
2016-06-01 10:56:18.018 +0100,"Success",0:00:03,0,0,0,"20160601_105618.018/LogFile.txt","","",1
2016-06-01 11:20:19.019 +0100,"Success",0:00:02,0,0,0,"20160601_112019.019/LogFile.txt","","",1
2016-06-01 11:21:49.049 +0100,"Success",0:00:03,0,0,0,"20160601_112149.049/LogFile.txt","","",1
2016-06-01 11:25:43.043 +0100,"Success",0:00:03,0,0,0,"20160601_112543.043/LogFile.txt","","",1
2016-06-01 11:34:10.010 +0100,"Success",0:00:02,0,0,0,"20160601_113410.010/LogFile.txt","","",1
2016-06-01 12:03:21.021 +0100,"Success",0:00:02,0,0,0,"20160601_120321.021/LogFile.txt","","",1
2016-06-01 12:03:42.042 +0100,"Success",0:00:02,0,0,0,"20160601_120342.042/LogFile.txt","","",1
2016-06-01 12:25:35.035 +0100,"Running",0:00:00,0,0,0,"20160601_122535.035/LogFile.txt","","",0
2016-06-01 12:26:00.000 +0100,"Success",0:00:04,0,0,0,"20160601_122600.000/LogFile.txt","","",1
